text,rating,category,product_name,product_id,sold,shop_id,product_url,text_raw,text_tfidf,text_length,word_count,avg_word_length,caps_ratio,exclaim_count,question_count,sentiment
"sesuai pesanan, terina kasih",5,pertukangan,staples tembak HOMASTER / steples tembak / staple gun BONUS ISI 600pcs,89084141,363,1102298,https://www.tokopedia.com/cahayabelawa/staples-tembak-homaster-steples-tembak-staple-gun-bonus-isi-600pcs,"Sesuai pesanan, terina kasih",sesuai pesanan terina kasih,28,4,7.0,0.03571428571428571,0,0,positive
"good seller, good product",5,fashion,Jam Tangan Nixon The Unit,3063273,140,131765,https://www.tokopedia.com/jamtanganmanusia/jam-tangan-nixon-the-unit,"good seller, good product",good seller good product,25,4,6.25,0.0,0,0,positive
josssssssssssssssssss,5,elektronik,"[SONIC GEAR] NEW TITAN 5 BTMI Multimedia Speaker FM Radio, USB, Memory",199097861,147,2048686,https://www.tokopedia.com/multikomputer201/sonic-gear-new-titan-5-btmi-multimedia-speaker-fm-radio-usb-memory,Josssssssssssssssssss,josssssssssssssssssss,21,1,21.0,0.047619047619047616,0,0,positive
"produk baguuussss, respon cepat,recomended",5,handphone,&#40;FE037&#41; Holder HP Mobil ROBOT RT-CH03 360 Rotatable Car Stent Original,281051473,184,113813,https://www.tokopedia.com/handphonetiam/fe037-holder-hp-mobil-robot-rt-ch03-360-rotatable-car-stent-original,"Produk baguuussss, respon cepat,recomended",produk baguuussss respon cepat recomended,42,4,10.5,0.023809523809523808,0,0,positive
lebih baik jika ditambah gabus pengganjal didalamnya,4,handphone,"Holder anti hujan &amp; copet untuk smartphone / handphone di motor 5,5&#34;",37564148,635,511722,https://www.tokopedia.com/clacc/holder-anti-hujan-copet-untuk-smartphone-handphone-di-motor-55,lebih baik jika ditambah gabus pengganjal didalamnya,lebih baik jika ditambah gabus pengganjal didalamnya,52,7,7.428571428571429,0.0,0,0,positive
"terimakasih pesanan telah sampai,, semoga bisa awet dan sukses selalu.",5,elektronik,joystick / gamepad / stick laptop notebook pc single analog usb,237150367,143,2048686,https://www.tokopedia.com/multikomputer201/joystick-gamepad-stick-laptop-notebook-pc-single-analog-usb,"Terimakasih pesanan telah sampai,, semoga bisa awet dan sukses selalu.",terimakasih pesanan telah sampai semoga bisa awet dan sukses selalu,70,10,7.0,0.014285714285714285,0,0,positive
barang sesuai pesanan..,5,elektronik,Baterai Original Lenovo Thinkpad T430 T530 W530 L530 L430 T520 W520,157752034,54,1787060,https://www.tokopedia.com/askompute/baterai-original-lenovo-thinkpad-t430-t530-w530-l530-l430-t520-w520-1,Barang sesuai pesanan..,barang sesuai pesanan,23,3,7.666666666666667,0.043478260869565216,0,0,positive
barang udah diterima thanks,5,olahraga,Karet / Rubber Bat Pingpong / Tenis Meja Butterlfy Flextra,4328294,29,162561,https://www.tokopedia.com/warungolahraga/karet-rubber-bat-pingpong-tenis-meja-butterlfy-flextra,barang udah diterima thanks,barang udah diterima thanks,27,4,6.75,0.0,0,0,positive
oke........barang cepat sampai,5,olahraga,Deker / Dekker Lutut / Knee Support LP 758 Open Patela,19279911,287,162561,https://www.tokopedia.com/warungolahraga/deker-dekker-lutut-knee-support-lp-758-open-patela,oke........barang cepat sampai,oke barang cepat sampai,30,3,10.0,0.0,0,0,positive
bagus............................,5,olahraga,Lem Karet Bat Pingpong Butterfly Free Chack II,5991382,89,162561,https://www.tokopedia.com/warungolahraga/lem-karet-bat-pingpong-butterfly-free-chack-ii,bagus............................,bagus,33,1,33.0,0.0,0,0,positive
